scenario_id,total_evacuation_time,average_evacuation_time,last_occupant_exit_time,people_evacuated,people_trapped,reachable_occupants,unreachable_occupants,building_cleared,simulation_finished,maximum_queue_length,maximum_density,maximum_congestion,most_congested_exit,most_congested_stair
scn-d21c29f2d7fbc0b4,89.98441795898562,35.15777306534671,89.98441795898562,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-31c33993eae3a48b,80.81592942992454,30.39103242396758,80.81592942992454,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-f62bb028fc776fab,66.51690371886085,24.671422139542102,66.51690371886085,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-3c229dfd62c8d76c,77.7843716130066,41.35492589782363,77.7843716130066,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-7b6e174cf4d7b3da,71.71296778475526,30.450393957504755,71.71296778475526,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-82cdfb27f7151b41,66.00034429189722,35.46291223726894,66.00034429189722,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-25b3860093b45299,71.90269297919208,27.274529722855892,71.90269297919208,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-177a3c929cfd9513,97.01159037322752,44.81977939084948,97.01159037322752,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-b79f7df460ff8479,67.61998143879683,36.27273081071874,67.61998143879683,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-848527b2ea59ffc2,131.91585254666725,64.13987201423666,131.91585254666725,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
