scenario_id,total_evacuation_time,average_evacuation_time,last_occupant_exit_time,people_evacuated,people_trapped,reachable_occupants,unreachable_occupants,building_cleared,simulation_finished,maximum_queue_length,maximum_density,maximum_congestion,most_congested_exit,most_congested_stair
scn-d21c29f2d7fbc0b4,89.98441795898562,35.15777306534671,89.98441795898562,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-31c33993eae3a48b,80.81592942992454,30.39103242396758,80.81592942992454,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-f62bb028fc776fab,66.51690371886085,24.671422139542102,66.51690371886085,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-3c229dfd62c8d76c,77.7843716130066,41.35492589782363,77.7843716130066,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-7b6e174cf4d7b3da,71.71296778475526,30.450393957504755,71.71296778475526,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-82cdfb27f7151b41,66.00034429189722,35.46291223726894,66.00034429189722,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-25b3860093b45299,71.90269297919208,27.274529722855892,71.90269297919208,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-177a3c929cfd9513,97.01159037322752,44.81977939084948,97.01159037322752,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-b79f7df460ff8479,67.61998143879683,36.27273081071874,67.61998143879683,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-848527b2ea59ffc2,131.91585254666725,64.13987201423666,131.91585254666725,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-a63270213b9118ee,81.74962944411239,30.764512429642725,81.74962944411239,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-c12c5ab5e063058b,89.69326363770485,41.0011617970384,89.69326363770485,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-62702e8d328b4fac,66.9423248225993,29.785146615535375,66.9423248225993,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-6079913013fb9fe9,82.07342143078223,24.265421015800943,82.07342143078223,4,2,6,0,False,True,0,0.0375,3,exit-1,
scn-8c763b5e905667f8,70.91312460362417,21.475346809011427,70.91312460362417,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-8193d39565171808,113.56142697185182,67.90372074522449,113.56142697185182,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-cbc95133ce481c04,93.0000499158861,42.4397750839027,93.0000499158861,5,0,5,0,True,True,1,0.08333333333333333,3,exit-1,
scn-2d30218caecfb739,96.59607123632897,45.14284635621287,96.59607123632897,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-6b1ce4a3ea262fde,88.97805625849178,32.753886365996834,88.97805625849178,5,0,5,0,True,True,0,0.05555555555555555,3,exit-1,
scn-f1c531b6c067d49c,73.50626406260913,27.46716627704142,73.50626406260913,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-d58c78b5476379d2,99.05256550553518,39.691846838621494,99.05256550553518,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-9f78685d95c8996a,81.43708196613387,37.03252518730266,81.43708196613387,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-2c9867a2e153abb7,96.44392367698707,57.71612272139402,96.44392367698707,3,1,4,0,False,True,1,0.05555555555555555,2,exit-1,
scn-52a0a58b75b70edc,45.43581408211171,25.180647132376183,45.43581408211171,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-861d3e0b112f0920,72.44134104870925,39.28233049328811,72.44134104870925,3,1,4,0,False,True,0,0.05555555555555555,2,exit-1,
scn-6096617895fd15a2,93.91835054273383,43.27315947560264,93.91835054273383,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-5eb2be60f7e1e92b,72.03939460992682,26.880418495968495,72.03939460992682,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-5ebc171f56851457,97.84152975175532,54.27519997442899,97.84152975175532,4,0,4,0,True,True,1,0.08333333333333333,3,exit-1,
scn-c7c5f41584e9f825,49.747918639102885,16.184045317881104,49.747918639102885,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-79911dfb74dc1f85,83.58875900759723,24.644255410004693,83.58875900759723,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-1210a173bff917f9,63.67954643518969,19.666952266902808,63.67954643518969,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-b48982412265692b,100.32994695641811,40.33053756406296,100.32994695641811,6,0,6,0,True,True,2,0.08333333333333333,3,exit-1,
scn-2a8883fcb8a81efc,74.21725644476196,33.4226124266167,74.21725644476196,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-0063a84e467ed2f6,75.364936788083,42.322384044431104,75.364936788083,3,1,4,0,False,True,0,0.05555555555555555,2,exit-1,
scn-740750ba50701feb,98.1434420221117,56.3402320329194,98.1434420221117,4,0,4,0,True,True,2,0.08333333333333333,3,exit-1,
scn-39d19dd17f4ed9b5,64.45356286890362,24.791486352759737,64.45356286890362,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-e1df5a30dd96bde1,73.43087742376713,27.437011621504617,73.43087742376713,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
