scenario_id,zone_id,initial_occupants,final_occupants,evacuated,trapped,average_delay,average_travel_time,average_waiting_time,exit_used,route_length
scn-fec6ccd9c6cc72dc,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-fec6ccd9c6cc72dc,zone-2,2,0,2,0,27.934359004451267,34.935473821041136,4.934577584081051,exit-1,36.0010754843521
scn-fec6ccd9c6cc72dc,zone-3,0,0,0,0,,,,,
scn-c6e7494e69d65433,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-c6e7494e69d65433,zone-2,2,0,2,0,61.38371510330534,30.00089623696008,0.0,exit-1,36.0010754843521
scn-c6e7494e69d65433,zone-3,0,0,0,0,,,,,
scn-3ce14fe98a99d07d,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-3ce14fe98a99d07d,zone-2,3,1,2,1,18.9116691464573,39.23359969180848,6.155135636565601,exit-1,36.0010754843521
scn-3ce14fe98a99d07d,zone-3,0,0,0,0,,,,,
scn-7f6aa458aa736663,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7f6aa458aa736663,zone-2,2,0,2,0,26.665455012220647,30.000896236960088,0.0,exit-1,36.0010754843521
scn-7f6aa458aa736663,zone-3,0,0,0,0,,,,,
scn-0dcaf9775ca68d58,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-0dcaf9775ca68d58,zone-2,1,0,1,0,35.35155511755573,30.000896236960088,0.0,exit-1,36.0010754843521
scn-0dcaf9775ca68d58,zone-3,0,0,0,0,,,,,
scn-7c92da4f09c873e5,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-7c92da4f09c873e5,zone-2,3,0,3,0,48.39596336188882,45.60777974098456,15.606883504024472,exit-1,36.0010754843521
scn-7c92da4f09c873e5,zone-3,0,0,0,0,,,,,
scn-a78a9aee5bb97e38,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-a78a9aee5bb97e38,zone-2,2,0,2,0,25.279959842062055,36.8690891341568,6.868192897196719,exit-1,36.0010754843521
scn-a78a9aee5bb97e38,zone-3,0,0,0,0,,,,,
scn-ef207e063ce850a5,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-ef207e063ce850a5,zone-2,2,0,2,0,47.666866501366705,40.77165949730992,10.770763260349831,exit-1,36.0010754843521
scn-ef207e063ce850a5,zone-3,0,0,0,0,,,,,
scn-72ccab28fff5b509,zone-1,2,0,2,0,0.0,4.960448094687797,0.0,exit-1,6.4031242374328485
scn-72ccab28fff5b509,zone-2,2,0,2,0,17.851389354569,33.92110044941286,3.9202042124527736,exit-1,36.0010754843521
scn-72ccab28fff5b509,zone-3,0,0,0,0,,,,,
scn-54af3217f7f7e947,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-54af3217f7f7e947,zone-2,1,0,1,0,22.13790596782063,30.000896236960088,0.0,exit-1,36.0010754843521
scn-54af3217f7f7e947,zone-3,0,0,0,0,,,,,
scn-3e7fb7ef459689e8,zone-1,1,0,1,0,0.0,4.925480182640652,0.0,exit-1,6.4031242374328485
scn-3e7fb7ef459689e8,zone-2,1,1,0,1,0.0,,0.0,,
scn-3e7fb7ef459689e8,zone-3,0,0,0,0,,,,,
scn-b853a2017510e1bd,zone-1,3,0,3,0,0.0,4.996087544140511,0.0,exit-1,6.4031242374328485
scn-b853a2017510e1bd,zone-2,1,0,1,0,7.629345285763427,30.000896236960088,0.0,exit-1,36.0010754843521
scn-b853a2017510e1bd,zone-3,0,0,0,0,,,,,
