scenario_id,total_evacuation_time,average_evacuation_time,last_occupant_exit_time,people_evacuated,people_trapped,reachable_occupants,unreachable_occupants,building_cleared,simulation_finished,maximum_queue_length,maximum_density,maximum_congestion,most_congested_exit,most_congested_stair
scn-fec6ccd9c6cc72dc,75.20231251170875,43.555048611208484,75.20231251170875,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-c6e7494e69d65433,116.55437501850714,48.17252971747661,116.55437501850714,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-3ce14fe98a99d07d,79.93358309771078,30.03809389108208,79.93358309771078,5,1,6,0,False,True,1,0.05555555555555555,3,exit-1,
scn-7f6aa458aa736663,69.01584306977504,30.813399671934267,69.01584306977504,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-0dcaf9775ca68d58,65.35245135451582,25.091115847963806,65.35245135451582,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-7c92da4f09c873e5,118.66870247530609,58.38642509959914,118.66870247530609,5,0,5,0,True,True,2,0.08333333333333333,3,exit-1,
scn-a78a9aee5bb97e38,74.48152866243521,27.85727211697185,74.48152866243521,5,0,5,0,True,True,1,0.05555555555555555,3,exit-1,
scn-ef207e063ce850a5,100.77100568489298,60.60084405999797,100.77100568489298,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-72ccab28fff5b509,64.10496949019821,28.366468949334827,64.10496949019821,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-54af3217f7f7e947,52.13880220478072,16.781766209300564,52.13880220478072,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-3e7fb7ef459689e8,4.925480182640652,4.925480182640652,4.925480182640652,1,1,2,0,False,True,0,0.0125,1,exit-1,
scn-b853a2017510e1bd,37.630241522723516,13.154626038786262,37.630241522723516,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-8e6a716693ef8974,77.79534802404969,29.23874807114176,77.79534802404969,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-ff9f1a4ef9a81060,92.80141755809214,55.2877853087974,92.80141755809214,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-8e8ff94f6a037928,98.44820281377083,51.686841498205744,98.44820281377083,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-4cbb69b032a53206,69.25460340246612,30.941285905468778,69.25460340246612,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-cad5fde2f73c8297,114.29773175683037,59.611605969735514,114.29773175683037,2,1,3,0,False,True,0,0.027777777777777776,1,exit-1,
scn-92448598729e29b8,67.6310704473445,36.27827531499258,67.6310704473445,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-7db8a6761e38f7db,66.25311276904986,25.391336319475155,66.25311276904986,3,0,3,0,True,True,0,0.027777777777777776,2,exit-1,
scn-d6cdfd3fcc847c93,105.24327305942954,48.62128187113085,105.24327305942954,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
scn-2fecb565e8def226,75.01019164671048,43.426968034542966,75.01019164671048,3,0,3,0,True,True,1,0.05555555555555555,2,exit-1,
scn-9cc26f3aa59a4886,53.77373714363635,17.190499944014473,53.77373714363635,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-d4e3ba4b13ad1607,75.32917671495507,40.12732844879786,75.32917671495507,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-48c87b1b210f059e,80.9856448638895,36.806806636180475,80.9856448638895,4,1,5,0,False,True,1,0.05555555555555555,2,exit-1,
scn-09832cb0721ae635,80.48807069390243,36.55801955118694,80.48807069390243,4,0,4,0,True,True,1,0.05555555555555555,2,exit-1,
scn-e52966e0389b353d,73.94970285148462,41.54487551129812,73.94970285148462,3,0,3,0,True,True,0,0.05555555555555555,2,exit-1,
scn-d9ed6cad2c856555,108.03256627030036,56.47902322647051,108.03256627030036,2,0,2,0,True,True,0,0.027777777777777776,1,exit-1,
scn-7c9219c225ca77be,47.18623472363307,15.54362433901365,47.18623472363307,4,0,4,0,True,True,0,0.0375,3,exit-1,
scn-f5c6141ce11967d4,95.23208843737201,38.88404352147391,95.23208843737201,4,0,4,0,True,True,0,0.05555555555555555,2,exit-1,
